,epoch,loss_classifier,loss_box_reg,loss_mask,loss_objectness,loss_rpn_box_reg,total_loss
0,0,0.06272807658684475,0.08704480956549998,0.19198933809443755,0.022307308045802294,0.011478028462820308,0.375547562484388
1,1,0.056655668239626616,0.0808728997492128,0.1855108238480709,0.019567198391693335,0.009445447356146932,0.3520520348791723
2,2,0.059567728355802874,0.08200262162696433,0.1809869531404089,0.021019070287433418,0.009466913985778336,0.3530432879924774
3,3,0.054680818795329995,0.07842818309587461,0.18386706226953753,0.023433954457114277,0.009217489413761845,0.3496275094372255
4,4,0.05820631463494566,0.07550571355278846,0.18567517620545845,0.0268425046546057,0.009888746118155756,0.3561184541494758
5,5,0.07242850307375193,0.08045850921836165,0.18577997676200336,0.04009628293527014,0.009170880442036799,0.3879341518989316
6,6,0.06167776989578097,0.07723989675718325,0.18561947525099473,0.033564566754244476,0.008862282819959714,0.36696399058456775
7,7,0.06903874736141276,0.07891044024102113,0.19110909587255231,0.0394765222798149,0.008976720232533774,0.3875115276486785
8,8,0.06884196072954822,0.07945438405429875,0.19246375974681643,0.03723938385438588,0.009094960377465381,0.3870944513214959
9,9,0.06811435694840771,0.07917878621568282,0.18442354668621663,0.04424906753276311,0.009324965164220581,0.38529072646741513
10,10,0.07524952261398236,0.07908269707803373,0.1946768197748396,0.04479820357853357,0.008746146002387697,0.40255338533057106
11,11,0.07233138016804501,0.08156304233879955,0.18980081903713722,0.04543696947857151,0.009756231755966804,0.39888844114762767
12,12,0.07569103570723976,0.08209698178150036,0.1962961220630893,0.04442689975042379,0.008883277062085216,0.40739431590945635
13,13,0.07528934705381592,0.07874840946385155,0.19103257178708358,0.04361696052742277,0.009566369792554286,0.39825365747566577
14,14,0.07457975343007732,0.07937000874705889,0.20129736926820543,0.048266332372333166,0.008699605834273691,0.412213072180748
15,15,0.07914796464697078,0.08247298154014128,0.21039688849338778,0.04487061968797611,0.010251604916346777,0.42714006095020857
